======================================================================
LAPORAN PERBANDINGAN MODEL — HEAD-TO-HEAD EVALUATION
======================================================================

----------------------------------------------------------------------
TABEL 1: RATA-RATA METRIK PER MODEL (SEMUA KASUS)
----------------------------------------------------------------------
Model                          MAE (cm)  RMSE (cm)         R2
------------------------------------------------------------
HAZ Weighted Trend               0.0059     0.0073     1.0000
GPR WHO Prior                    0.1457     0.1795     0.9914
Von Bertalanffy                  1.3567     1.6372     0.5413
Gompertz                         1.7673     2.1059     0.2568
Polynomial Degree 3              4.1140     5.5151    -4.9981
Polynomial Degree 2              5.3663     6.7350    -6.4398
Bayesian Ridge                   6.3356     7.0719    -7.1952
Linear Regression                6.4187     7.1581    -7.3984

----------------------------------------------------------------------
TABEL 2: EARLY MONTHS (riwayat <= 4 bulan)
----------------------------------------------------------------------
Model                          MAE (cm)  RMSE (cm)         R2
------------------------------------------------------------
HAZ Weighted Trend               0.0080     0.0094     1.0000
GPR WHO Prior                    0.1840     0.2241     0.9886
Von Bertalanffy                  1.2643     1.5364     0.6555
Gompertz                         1.6943     2.0355     0.4081
Polynomial Degree 2              5.4153     6.9019    -5.7307
Bayesian Ridge                   6.5150     7.3934    -6.7092
Linear Regression                6.5909     7.4726    -6.8747

----------------------------------------------------------------------
TABEL 2: NORMAL (riwayat >= 6 bulan)
----------------------------------------------------------------------
Model                          MAE (cm)  RMSE (cm)         R2
------------------------------------------------------------
HAZ Weighted Trend               0.0038     0.0053     1.0000
GPR WHO Prior                    0.1073     0.1350     0.9943
Von Bertalanffy                  1.4492     1.7381     0.4272
Gompertz                         1.8403     2.1763     0.1055
Polynomial Degree 3              4.1140     5.5151    -4.9981
Polynomial Degree 2              5.3173     6.5681    -7.1489
Bayesian Ridge                   6.1562     6.7505    -7.6811
Linear Regression                6.2465     6.8436    -7.9220

----------------------------------------------------------------------
TABEL 3: DETAIL PER KASUS
----------------------------------------------------------------------
Case ID                      Model                             MAE     RMSE       R2
EARLY-P-Stunted              Gompertz                       1.8850   2.2417   0.2367
EARLY-P-Stunted              Bayesian Ridge                 5.9700   6.7623  -5.9463
EARLY-P-Stunted              Linear Regression              6.0467   6.8410  -6.1088
EARLY-P-Stunted              Polynomial Degree 2            5.6850   7.1987  -6.8716
NORM-L-AtRisk                HAZ Weighted Trend             0.0017   0.0041   1.0000
NORM-L-AtRisk                GPR WHO Prior                  0.0983   0.1373   0.9964
NORM-L-AtRisk                Von Bertalanffy                1.2883   1.5696   0.5327
NORM-L-AtRisk                Gompertz                       1.7100   2.0422   0.2089
NORM-L-AtRisk                Polynomial Degree 3            3.3250   4.4777  -2.8029
NORM-L-AtRisk                Polynomial Degree 2            5.3900   6.6867  -7.4808
NORM-L-AtRisk                Bayesian Ridge                 6.6633   7.3081  -9.1301
NORM-L-AtRisk                Linear Regression              6.7550   7.4031  -9.3952
NORM-L-Normal                GPR WHO Prior                  0.0000   0.0000   1.0000
NORM-L-Normal                HAZ Weighted Trend             0.0017   0.0041   1.0000
NORM-L-Normal                Von Bertalanffy                1.3333   1.6265   0.5250
NORM-L-Normal                Gompertz                       1.7517   2.0958   0.2113
NORM-L-Normal                Polynomial Degree 3            3.0583   4.1374  -2.0740
NORM-L-Normal                Polynomial Degree 2            5.4767   6.8001  -7.3037
NORM-L-Normal                Bayesian Ridge                 6.7117   7.3567  -8.7187
NORM-L-Normal                Linear Regression              6.8050   7.4530  -8.9748
NORM-L-NormalAtas            HAZ Weighted Trend             0.0067   0.0082   1.0000
NORM-L-NormalAtas            GPR WHO Prior                  0.1217   0.1492   0.9962
NORM-L-NormalAtas            Von Bertalanffy                1.3833   1.6915   0.5131
NORM-L-NormalAtas            Gompertz                       1.8017   2.1586   0.2070
NORM-L-NormalAtas            Polynomial Degree 3            3.0250   4.0966  -1.8560
NORM-L-NormalAtas            Polynomial Degree 2            5.5567   6.8994  -7.1012
NORM-L-NormalAtas            Bayesian Ridge                 6.7483   7.3933  -8.3025
NORM-L-NormalAtas            Linear Regression              6.8450   7.4931  -8.5554
NORM-L-SeverelyStunted       HAZ Weighted Trend             0.0083   0.0091   1.0000
NORM-L-SeverelyStunted       GPR WHO Prior                  0.2750   0.3409   0.9752
NORM-L-SeverelyStunted       Von Bertalanffy                1.2083   1.4631   0.5439
NORM-L-SeverelyStunted       Gompertz                       1.6367   1.9412   0.1971
NORM-L-SeverelyStunted       Polynomial Degree 3            3.5867   4.8141  -3.9384
NORM-L-SeverelyStunted       Polynomial Degree 2            5.2583   6.5170  -8.0500
NORM-L-SeverelyStunted       Bayesian Ridge                 6.5717   7.2168 -10.0981
NORM-L-SeverelyStunted       Linear Regression              6.6667   7.3156 -10.4041
NORM-L-Stunted               HAZ Weighted Trend             0.0000   0.0000   1.0000
NORM-L-Stunted               GPR WHO Prior                  0.1967   0.2428   0.9881
NORM-L-Stunted               Von Bertalanffy                1.2450   1.5131   0.5396
NORM-L-Stunted               Gompertz                       1.6717   1.9871   0.2060
NORM-L-Stunted               Polynomial Degree 3            3.4900   4.6890  -3.4214
NORM-L-Stunted               Polynomial Degree 2            5.3100   6.5843  -7.7179
NORM-L-Stunted               Bayesian Ridge                 6.6100   7.2559  -9.5872
NORM-L-Stunted               Linear Regression              6.7067   7.3548  -9.8777
NORM-P-AtRisk                HAZ Weighted Trend             0.0017   0.0041   1.0000
NORM-P-AtRisk                GPR WHO Prior                  0.0567   0.0611   0.9993
NORM-P-AtRisk                Von Bertalanffy                1.6100   1.9072   0.3215
NORM-P-AtRisk                Gompertz                       1.9650   2.3064   0.0077
NORM-P-AtRisk                Bayesian Ridge                 5.6500   6.1921  -6.1522
NORM-P-AtRisk                Linear Regression              5.7367   6.2824  -6.3623
NORM-P-AtRisk                Polynomial Degree 3            4.7250   6.3241  -6.4603
NORM-P-AtRisk                Polynomial Degree 2            5.2433   6.4478  -6.7551
NORM-P-Normal                GPR WHO Prior                  0.0000   0.0000   1.0000
NORM-P-Normal                HAZ Weighted Trend             0.0000   0.0000   1.0000
NORM-P-Normal                Von Bertalanffy                1.6650   1.9742   0.3235
NORM-P-Normal                Gompertz                       2.0300   2.3859   0.0119
NORM-P-Normal                Bayesian Ridge                 5.7350   6.2855  -5.8579
NORM-P-Normal                Linear Regression              5.8217   6.3741  -6.0528
NORM-P-Normal                Polynomial Degree 2            5.3383   6.5653  -6.4822
NORM-P-Normal                Polynomial Degree 3            4.9833   6.6593  -6.6979
NORM-P-NormalAtas            HAZ Weighted Trend             0.0033   0.0058   1.0000
NORM-P-NormalAtas            GPR WHO Prior                  0.1000   0.1252   0.9975
NORM-P-NormalAtas            Von Bertalanffy                1.7117   2.0348   0.3308
NORM-P-NormalAtas            Gompertz                       2.0833   2.4527   0.0277
NORM-P-NormalAtas            Bayesian Ridge                 5.8283   6.3838  -5.5867
NORM-P-NormalAtas            Linear Regression              5.9133   6.4715  -5.7691
NORM-P-NormalAtas            Polynomial Degree 3            4.9233   6.5827  -6.0036
NORM-P-NormalAtas            Polynomial Degree 2            5.4183   6.6681  -6.1865
NORM-P-SeverelyStunted       HAZ Weighted Trend             0.0083   0.0091   1.0000
NORM-P-SeverelyStunted       GPR WHO Prior                  0.0633   0.0985   0.9979
NORM-P-SeverelyStunted       Von Bertalanffy                1.5000   1.7709   0.3167
NORM-P-SeverelyStunted       Gompertz                       1.8500   2.1637  -0.0201
NORM-P-SeverelyStunted       Bayesian Ridge                 5.4767   6.0077  -6.8639
NORM-P-SeverelyStunted       Linear Regression              5.5650   6.0981  -7.1022
NORM-P-SeverelyStunted       Polynomial Degree 2            5.0550   6.2122  -7.4084
NORM-P-SeverelyStunted       Polynomial Degree 3            4.9133   6.5586  -8.3722
NORM-P-Stunted               HAZ Weighted Trend             0.0067   0.0082   1.0000
NORM-P-Stunted               GPR WHO Prior                  0.1617   0.1946   0.9924
NORM-P-Stunted               Von Bertalanffy                1.5467   1.8299   0.3249
NORM-P-Stunted               Gompertz                       1.9033   2.2295  -0.0021
NORM-P-Stunted               Bayesian Ridge                 5.5667   6.1050  -6.5141
NORM-P-Stunted               Linear Regression              5.6500   6.1906  -6.7263
NORM-P-Stunted               Polynomial Degree 2            5.1267   6.3005  -7.0031
NORM-P-Stunted               Polynomial Degree 3            5.1100   6.8117  -8.3545

----------------------------------------------------------------------
TABEL 4: MODEL TERBAIK PER KASUS (RMSE TERENDAH)
----------------------------------------------------------------------
Case ID                      Best Model                       RMSE
------------------------------------------------------------------
EARLY-L-AtRisk               HAZ Weighted Trend             0.0122
EARLY-L-Normal               GPR WHO Prior                  0.0041
EARLY-L-NormalAtas           HAZ Weighted Trend             0.0082
EARLY-L-SeverelyStunted      HAZ Weighted Trend             0.0173
EARLY-L-Stunted              HAZ Weighted Trend             0.0041
EARLY-P-AtRisk               HAZ Weighted Trend             0.0058
EARLY-P-Normal               GPR WHO Prior                  0.0000
EARLY-P-NormalAtas           HAZ Weighted Trend             0.0082
EARLY-P-SeverelyStunted      HAZ Weighted Trend             0.0108
EARLY-P-Stunted              HAZ Weighted Trend             0.0091
NORM-L-AtRisk                HAZ Weighted Trend             0.0041
NORM-L-Normal                GPR WHO Prior                  0.0000
NORM-L-NormalAtas            HAZ Weighted Trend             0.0082
NORM-L-SeverelyStunted       HAZ Weighted Trend             0.0091
NORM-L-Stunted               HAZ Weighted Trend             0.0000
NORM-P-AtRisk                HAZ Weighted Trend             0.0041
NORM-P-Normal                GPR WHO Prior                  0.0000
NORM-P-NormalAtas            HAZ Weighted Trend             0.0058
NORM-P-SeverelyStunted       HAZ Weighted Trend             0.0091
NORM-P-Stunted               HAZ Weighted Trend             0.0082

----------------------------------------------------------------------
TABEL 5: JUMLAH KASUS TERBAIK PER MODEL
----------------------------------------------------------------------
  HAZ Weighted Trend           16 kasus
  GPR WHO Prior                4 kasus

======================================================================
